workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
Self-emp-inc,11th,Widowed,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,China,<=50K
Local-gov,Doctorate,Divorced,Protective-serv,Husband,Other,Male,Germany,<=50K
Federal-gov,5th-6th,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,Cambodia,>50K
Without-pay,Prof-school,Never-married,Machine-op-inspct,Own-child,Other,Male,Cuba,>50K
Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,Yugoslavia,<=50K
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
Without-pay,Bachelors,Separated,Transport-moving,Other-relative,Other,Female,Trinadad&Tobago,>50K
Self-emp-not-inc,Some-college,Married-AF-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,El-Salvador,>50K
Self-emp-inc,11th,Never-married,Machine-op-inspct,Unmarried,Black,Male,Jamaica,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
Local-gov,Doctorate,Married-spouse-absent,Craft-repair,Husband,White,Male,Hungary,<=50K
Local-gov,7th-8th,Divorced,Prof-specialty,Husband,Other,Male,Poland,<=50K
State-gov,11th,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Male,India,>50K
Self-emp-inc,10th,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,Dominican-Republic,>50K
Self-emp-not-inc,Masters,Married-spouse-absent,Tech-support,Husband,Black,Male,Scotland,>50K
Private,9th,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,Hong,<=50K
Private,Masters,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,Cambodia,>50K
State-gov,7th-8th,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,South,>50K
Federal-gov,9th,Married-civ-spouse,Armed-Forces,Husband,Black,Male,Portugal,>50K
Private,Prof-school,Married-AF-spouse,Machine-op-inspct,Other-relative,White,Male,Thailand,<=50K
State-gov,5th-6th,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,Dominican-Republic,>50K
Self-emp-inc,Some-college,Widowed,Transport-moving,Wife,White,Female,Yugoslavia,<=50K
Self-emp-inc,12th,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,Canada,<=50K
Without-pay,10th,Separated,Farming-fishing,Other-relative,Black,Female,Canada,>50K
Federal-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Iran,>50K
Without-pay,Preschool,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,Jamaica,<=50K
Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
Private,12th,Married-AF-spouse,Sales,Not-in-family,Black,Female,Jamaica,<=50K
Without-pay,Bachelors,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Nicaragua,<=50K
State-gov,Assoc-voc,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,India,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
Without-pay,Masters,Separated,Machine-op-inspct,Other-relative,White,Male,Cambodia,>50K
Local-gov,Assoc-acdm,Married-spouse-absent,Tech-support,Other-relative,Black,Female,Holland-Netherlands,<=50K
Federal-gov,5th-6th,Separated,Farming-fishing,Other-relative,Other,Male,Germany,<=50K
State-gov,12th,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,Portugal,>50K
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
Private,5th-6th,Married-civ-spouse,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,Columbia,<=50K
Self-emp-inc,Assoc-voc,Separated,Armed-Forces,Wife,White,Male,United-States,<=50K
Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Local-gov,5th-6th,Married-spouse-absent,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
Self-emp-not-inc,Prof-school,Married-AF-spouse,Farming-fishing,Other-relative,Other,Female,Outlying-US(Guam-USVI-etc),>50K
Local-gov,Masters,Married-AF-spouse,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,Hungary,>50K
Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,Vietnam,<=50K
Self-emp-inc,Prof-school,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Holland-Netherlands,<=50K
Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
Federal-gov,1st-4th,Married-AF-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Nicaragua,<=50K
Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Unmarried,Other,Female,France,<=50K
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Self-emp-not-inc,Preschool,Married-spouse-absent,Tech-support,Unmarried,White,Male,Ecuador,>50K
Local-gov,5th-6th,Married-AF-spouse,Armed-Forces,Own-child,White,Female,Thailand,>50K
Without-pay,Doctorate,Divorced,Priv-house-serv,Wife,Asian-Pac-Islander,Female,Hungary,>50K
Self-emp-inc,Assoc-acdm,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Federal-gov,Some-college,Married-spouse-absent,Armed-Forces,Wife,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Masters,Married-civ-spouse,Transport-moving,Unmarried,Black,Female,England,>50K
Private,7th-8th,Never-married,Sales,Unmarried,Black,Male,Thailand,<=50K
Without-pay,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,Scotland,>50K
Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
Federal-gov,12th,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,Poland,<=50K
Self-emp-inc,1st-4th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Female,China,>50K
Self-emp-inc,Bachelors,Widowed,Craft-repair,Own-child,White,Female,Hong,<=50K
Federal-gov,1st-4th,Married-AF-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,United-States,>50K
Private,1st-4th,Separated,Sales,Wife,Asian-Pac-Islander,Female,Peru,>50K
Self-emp-not-inc,9th,Never-married,Other-service,Other-relative,Other,Female,Trinadad&Tobago,<=50K
Private,Doctorate,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,Holland-Netherlands,>50K
Self-emp-inc,Prof-school,Widowed,Other-service,Not-in-family,White,Female,Taiwan,>50K
Private,11th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Local-gov,12th,Never-married,Sales,Husband,Amer-Indian-Eskimo,Female,El-Salvador,<=50K
Without-pay,Bachelors,Separated,Other-service,Own-child,White,Female,Scotland,<=50K
Self-emp-not-inc,12th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,Hong,>50K
Local-gov,1st-4th,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,Canada,<=50K
Local-gov,12th,Never-married,Exec-managerial,Husband,White,Female,Ecuador,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Federal-gov,7th-8th,Married-AF-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Male,Jamaica,>50K
Private,Some-college,Divorced,Other-service,Other-relative,White,Male,Poland,<=50K
State-gov,10th,Separated,Armed-Forces,Other-relative,White,Female,South,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Wife,Black,Female,Germany,<=50K
Federal-gov,10th,Never-married,Exec-managerial,Other-relative,White,Male,Ecuador,<=50K
Without-pay,Masters,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,Jamaica,>50K
Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
State-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,Italy,>50K
Local-gov,9th,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,El-Salvador,<=50K
State-gov,Assoc-acdm,Separated,Protective-serv,Other-relative,Asian-Pac-Islander,Female,Hong,>50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Private,Doctorate,Married-AF-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,Vietnam,<=50K
Self-emp-inc,HS-grad,Widowed,Tech-support,Husband,Black,Male,Iran,>50K
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,Canada,<=50K
Self-emp-inc,HS-grad,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,Greece,>50K
Self-emp-inc,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
Self-emp-inc,Preschool,Married-civ-spouse,Protective-serv,Wife,Black,Male,Nicaragua,<=50K
Self-emp-not-inc,12th,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Female,Nicaragua,>50K
Without-pay,Doctorate,Married-spouse-absent,Armed-Forces,Own-child,Asian-Pac-Islander,Female,Puerto-Rico,<=50K
Private,HS-grad,Widowed,Transport-moving,Husband,White,Female,Outlying-US(Guam-USVI-etc),<=50K
Private,9th,Never-married,Machine-op-inspct,Own-child,White,Female,Nicaragua,<=50K
Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,Other,Female,Greece,<=50K
Local-gov,10th,Separated,Farming-fishing,Wife,Asian-Pac-Islander,Female,Ireland,<=50K
Local-gov,1st-4th,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,Cuba,<=50K
Self-emp-not-inc,9th,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,Ecuador,<=50K
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
Without-pay,7th-8th,Married-AF-spouse,Tech-support,Unmarried,Other,Female,Yugoslavia,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,Doctorate,Never-married,Protective-serv,Other-relative,Black,Female,Cuba,>50K
Private,Assoc-voc,Married-AF-spouse,Handlers-cleaners,Unmarried,Other,Male,Dominican-Republic,>50K
State-gov,5th-6th,Widowed,Priv-house-serv,Own-child,Black,Female,England,>50K
Local-gov,9th,Never-married,Machine-op-inspct,Husband,White,Female,Cuba,>50K
Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
State-gov,12th,Never-married,Armed-Forces,Not-in-family,Other,Female,Honduras,<=50K
Self-emp-inc,HS-grad,Never-married,Tech-support,Own-child,White,Male,France,<=50K
Private,12th,Never-married,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Male,Portugal,>50K
Local-gov,7th-8th,Married-AF-spouse,Prof-specialty,Husband,Black,Female,Haiti,<=50K
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Without-pay,11th,Separated,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,Hungary,<=50K
Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,Thailand,<=50K
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Private,7th-8th,Never-married,Transport-moving,Wife,White,Male,Honduras,>50K
Private,Prof-school,Divorced,Craft-repair,Wife,Amer-Indian-Eskimo,Male,India,>50K
Private,7th-8th,Married-civ-spouse,Other-service,Unmarried,Other,Male,Holland-Netherlands,>50K
Self-emp-inc,Doctorate,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Male,Dominican-Republic,<=50K
Self-emp-not-inc,Prof-school,Divorced,Tech-support,Own-child,Amer-Indian-Eskimo,Female,Italy,<=50K
Federal-gov,Bachelors,Married-spouse-absent,Transport-moving,Not-in-family,Black,Female,South,>50K
Self-emp-inc,11th,Never-married,Sales,Other-relative,White,Male,Canada,<=50K
Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
Self-emp-inc,12th,Divorced,Sales,Wife,Asian-Pac-Islander,Female,Cambodia,>50K
Self-emp-inc,Masters,Married-civ-spouse,Armed-Forces,Husband,Black,Female,El-Salvador,<=50K
Self-emp-inc,1st-4th,Divorced,Armed-Forces,Wife,Other,Female,Canada,>50K
State-gov,11th,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Female,France,<=50K
Private,Some-college,Married-AF-spouse,Sales,Not-in-family,Black,Male,Ecuador,>50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
Federal-gov,12th,Widowed,Armed-Forces,Not-in-family,Other,Male,India,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Taiwan,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
State-gov,Assoc-acdm,Married-AF-spouse,Adm-clerical,Own-child,White,Female,Scotland,>50K
Federal-gov,1st-4th,Widowed,Tech-support,Own-child,White,Male,India,<=50K
Without-pay,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,France,<=50K
Federal-gov,10th,Never-married,Machine-op-inspct,Husband,Other,Female,Japan,<=50K
Self-emp-inc,HS-grad,Married-AF-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Vietnam,<=50K
Private,9th,Widowed,Craft-repair,Not-in-family,White,Male,El-Salvador,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,HS-grad,Divorced,Other-service,Other-relative,Other,Male,Columbia,>50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
Self-emp-not-inc,HS-grad,Widowed,Protective-serv,Husband,Other,Female,Yugoslavia,<=50K
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
State-gov,Bachelors,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,Hungary,>50K
Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,Ireland,>50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
Federal-gov,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,Philippines,<=50K
Private,9th,Separated,Armed-Forces,Wife,Black,Male,India,>50K
Without-pay,Assoc-acdm,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,Hong,<=50K
Local-gov,Masters,Widowed,Adm-clerical,Other-relative,Black,Male,Honduras,>50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Local-gov,Prof-school,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,Italy,>50K
Local-gov,5th-6th,Separated,Other-service,Husband,Asian-Pac-Islander,Female,Canada,<=50K
Federal-gov,Prof-school,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,Trinadad&Tobago,<=50K
Without-pay,Preschool,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,Thailand,<=50K
Self-emp-not-inc,1st-4th,Separated,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,Cuba,>50K
Self-emp-not-inc,Preschool,Widowed,Exec-managerial,Not-in-family,Black,Male,South,<=50K
Private,Assoc-acdm,Married-AF-spouse,Armed-Forces,Not-in-family,Other,Male,England,>50K
Self-emp-not-inc,11th,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,Cambodia,<=50K
Without-pay,Bachelors,Married-spouse-absent,Craft-repair,Wife,White,Female,Hong,>50K
State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Cuba,<=50K
Local-gov,9th,Widowed,Prof-specialty,Not-in-family,White,Female,Canada,<=50K
Without-pay,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,Hong,<=50K
State-gov,5th-6th,Never-married,Prof-specialty,Not-in-family,White,Female,Scotland,>50K
State-gov,11th,Never-married,Farming-fishing,Not-in-family,Other,Female,Outlying-US(Guam-USVI-etc),>50K
Without-pay,10th,Married-civ-spouse,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,Cambodia,>50K
Local-gov,Masters,Separated,Craft-repair,Husband,White,Male,Cuba,>50K
Local-gov,5th-6th,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,South,>50K
State-gov,Assoc-acdm,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,Yugoslavia,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,Assoc-voc,Widowed,Handlers-cleaners,Not-in-family,White,Male,El-Salvador,>50K
Self-emp-inc,Doctorate,Married-AF-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,Japan,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
Local-gov,12th,Married-AF-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,Yugoslavia,<=50K
Without-pay,Doctorate,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Female,Ecuador,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Federal-gov,7th-8th,Widowed,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Male,Outlying-US(Guam-USVI-etc),>50K
Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K
Private,Preschool,Married-AF-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,Poland,>50K
State-gov,Preschool,Widowed,Sales,Other-relative,Black,Male,South,<=50K
Self-emp-inc,Masters,Married-AF-spouse,Prof-specialty,Wife,White,Male,Honduras,>50K
Self-emp-not-inc,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,Philippines,<=50K
Self-emp-not-inc,Preschool,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,South,>50K
Federal-gov,10th,Widowed,Tech-support,Unmarried,Other,Female,France,>50K
State-gov,Masters,Divorced,Handlers-cleaners,Not-in-family,Black,Female,Trinadad&Tobago,<=50K
Local-gov,1st-4th,Married-civ-spouse,Protective-serv,Other-relative,Other,Female,Haiti,>50K
Federal-gov,9th,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,Scotland,>50K
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
Self-emp-not-inc,7th-8th,Married-AF-spouse,Other-service,Wife,Black,Female,Haiti,<=50K
Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Other-relative,Black,Male,Germany,<=50K
Self-emp-not-inc,1st-4th,Married-AF-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,Nicaragua,<=50K
Local-gov,1st-4th,Married-AF-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
Self-emp-inc,12th,Married-spouse-absent,Priv-house-serv,Unmarried,Black,Male,Germany,>50K
Without-pay,7th-8th,Married-spouse-absent,Armed-Forces,Wife,White,Female,South,>50K
Self-emp-inc,Assoc-voc,Widowed,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,South,<=50K
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Peru,>50K
Self-emp-not-inc,Masters,Married-AF-spouse,Armed-Forces,Unmarried,Other,Female,Cambodia,>50K
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,Preschool,Married-spouse-absent,Craft-repair,Own-child,Other,Female,Canada,>50K
Without-pay,10th,Separated,Armed-Forces,Own-child,Black,Female,Poland,>50K
State-gov,5th-6th,Married-AF-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Honduras,>50K
Federal-gov,1st-4th,Divorced,Exec-managerial,Unmarried,White,Female,Scotland,<=50K
Local-gov,Bachelors,Divorced,Protective-serv,Husband,Other,Male,Hungary,>50K
Without-pay,Preschool,Never-married,Exec-managerial,Unmarried,Other,Male,Iran,<=50K
Federal-gov,HS-grad,Married-spouse-absent,Prof-specialty,Husband,Asian-Pac-Islander,Female,Thailand,<=50K
Without-pay,10th,Widowed,Handlers-cleaners,Unmarried,Other,Female,Dominican-Republic,>50K
Local-gov,Some-college,Divorced,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,Haiti,>50K
Federal-gov,Some-college,Married-AF-spouse,Exec-managerial,Own-child,White,Male,England,<=50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,12th,Married-civ-spouse,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,Mexico,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Private,9th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
Local-gov,5th-6th,Divorced,Protective-serv,Wife,White,Male,Cuba,<=50K
Self-emp-not-inc,1st-4th,Widowed,Armed-Forces,Husband,Black,Male,Yugoslavia,<=50K
Without-pay,12th,Married-AF-spouse,Machine-op-inspct,Wife,Black,Male,Peru,<=50K
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
Self-emp-inc,5th-6th,Never-married,Exec-managerial,Not-in-family,Black,Female,Hungary,<=50K
Local-gov,Bachelors,Never-married,Exec-managerial,Other-relative,Other,Male,Haiti,<=50K
Self-emp-inc,10th,Separated,Machine-op-inspct,Not-in-family,Black,Male,Puerto-Rico,>50K
Self-emp-not-inc,10th,Divorced,Other-service,Not-in-family,Black,Male,India,>50K
Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
Local-gov,HS-grad,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,Yugoslavia,>50K
Without-pay,Bachelors,Separated,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,Italy,>50K
Self-emp-inc,Prof-school,Married-AF-spouse,Armed-Forces,Own-child,Amer-Indian-Eskimo,Male,Cuba,<=50K
Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
Self-emp-inc,5th-6th,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Female,Yugoslavia,<=50K
Federal-gov,12th,Divorced,Armed-Forces,Own-child,Black,Male,Nicaragua,>50K
Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,Germany,<=50K
State-gov,Assoc-acdm,Separated,Machine-op-inspct,Own-child,Other,Female,Jamaica,>50K
State-gov,Assoc-voc,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,Italy,<=50K
Self-emp-not-inc,Some-college,Widowed,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Portugal,<=50K
Self-emp-inc,Preschool,Separated,Craft-repair,Own-child,Other,Female,South,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-inc,11th,Widowed,Machine-op-inspct,Own-child,Other,Male,Thailand,>50K
Local-gov,1st-4th,Widowed,Sales,Other-relative,Other,Female,Italy,<=50K
Without-pay,Prof-school,Married-spouse-absent,Exec-managerial,Husband,Black,Male,Hong,>50K
Self-emp-inc,Prof-school,Widowed,Craft-repair,Unmarried,Other,Male,Hong,<=50K
Local-gov,11th,Never-married,Sales,Husband,White,Male,Holland-Netherlands,>50K
Self-emp-inc,1st-4th,Widowed,Sales,Wife,Other,Male,Cambodia,<=50K
Self-emp-inc,11th,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,Hungary,<=50K
Self-emp-inc,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Greece,>50K
Self-emp-not-inc,12th,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,>50K
Self-emp-inc,9th,Never-married,Handlers-cleaners,Unmarried,White,Female,Outlying-US(Guam-USVI-etc),>50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
Self-emp-not-inc,Masters,Married-AF-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,France,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
State-gov,7th-8th,Widowed,Transport-moving,Other-relative,Black,Male,Trinadad&Tobago,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,Amer-Indian-Eskimo,Female,South,<=50K
Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
Federal-gov,5th-6th,Divorced,Sales,Wife,Other,Female,El-Salvador,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
Self-emp-not-inc,5th-6th,Widowed,Craft-repair,Other-relative,White,Male,Thailand,<=50K
Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,Greece,<=50K
Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
Self-emp-inc,9th,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,Yugoslavia,<=50K
Private,12th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
Private,11th,Widowed,Prof-specialty,Own-child,Other,Male,Honduras,<=50K
Self-emp-inc,11th,Married-spouse-absent,Other-service,Not-in-family,Other,Male,Greece,<=50K
State-gov,Bachelors,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,Laos,<=50K
Federal-gov,9th,Never-married,Sales,Husband,White,Female,Portugal,<=50K
Self-emp-not-inc,11th,Married-AF-spouse,Sales,Own-child,Black,Male,Trinadad&Tobago,>50K
Local-gov,1st-4th,Separated,Tech-support,Own-child,White,Female,Columbia,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
Without-pay,1st-4th,Separated,Priv-house-serv,Other-relative,White,Female,Thailand,<=50K
Self-emp-not-inc,9th,Never-married,Machine-op-inspct,Husband,White,Female,Italy,>50K
Private,Doctorate,Never-married,Transport-moving,Wife,Other,Male,Holland-Netherlands,<=50K
Local-gov,Bachelors,Married-spouse-absent,Transport-moving,Own-child,Other,Male,El-Salvador,>50K
Self-emp-inc,5th-6th,Married-spouse-absent,Craft-repair,Wife,Asian-Pac-Islander,Male,Hungary,>50K
Self-emp-not-inc,5th-6th,Never-married,Priv-house-serv,Wife,Black,Male,Italy,>50K
Self-emp-not-inc,Preschool,Divorced,Machine-op-inspct,Other-relative,Other,Female,France,<=50K
Federal-gov,Assoc-acdm,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,Holland-Netherlands,<=50K
Self-emp-not-inc,Masters,Separated,Tech-support,Not-in-family,Black,Male,Yugoslavia,>50K
